male,race_ethnicity,frpl,iep,ell,ever_alternative,ap_ever_take_class,math_ss,read_ss,pct_days_absent,gpa,scale_score_11_eng,scale_score_11_math,scale_score_11_read,scale_score_11_comp,hs_diploma
yes,White,yes,yes,no,yes,yes,16.0,20.0,9.428854,1.845,16.0,14.0,15.0,15.0,1
yes,White,yes,yes,no,yes,no,0.0,,5.6623378,2.4095001,8.0,15.0,14.0,12.0,1
no,White,no,no,no,no,no,,27.0,8.704545,2.9590001,14.0,16.0,15.0,15.0,1
yes,White,yes,no,no,no,yes,54.0,37.0,8.2595739,2.4705,15.0,14.0,15.0,16.0,1
yes,White,no,no,no,no,no,80.0,46.0,1.3885715,2.7919998,24.0,21.0,21.0,21.0,1
no,White,no,no,no,no,yes,41.0,46.0,4.5864024,2.8336501,20.0,16.0,16.0,17.0,1
no,Asian/Pacific Islander,yes,no,no,no,no,17.0,30.0,7.6907516,2.3972499,10.0,15.0,17.0,15.0,1
no,White,yes,no,no,no,no,60.0,58.0,10.709585,1.7717,26.0,22.0,21.0,23.0,1
no,White,yes,yes,no,no,no,34.0,50.0,1.8646616,3.3605001,13.0,16.0,14.0,14.0,1
no,White,yes,no,no,no,no,56.0,48.0,24.077883,1.8329999,18.0,22.0,19.0,21.0,1
yes,White,yes,no,no,no,no,60.0,51.0,3.3002958,2.8779998,22.0,24.0,26.0,23.0,1
yes,African-American,yes,no,no,no,no,37.0,44.0,4.2332859,3.3332,10.0,20.0,15.0,17.0,1
yes,White,no,no,no,no,no,39.0,62.0,0.53857142,,,,,,0
yes,White,yes,no,no,yes,yes,80.0,54.0,2.1590331,4.0,30.0,21.0,30.0,27.0,1
no,White,yes,no,no,no,yes,46.0,60.0,1.5877318,3.4507,26.0,24.0,28.0,26.0,1
yes,White,yes,no,no,no,no,,,12.896755,3.0711999,17.0,14.0,19.0,18.0,1
yes,White,yes,no,no,no,no,,,12.642858,0.63980001,,,,,0
yes,White,yes,yes,no,no,no,4.0,19.0,15.602102,2.3004999,10.0,14.0,16.0,14.0,1
yes,White,yes,no,no,yes,no,39.0,61.0,25.237247,1.6600001,25.0,20.0,25.0,25.0,1
no,African-American,yes,no,no,no,no,,,10.960283,2.5125,,,,,0
yes,White,yes,no,no,no,no,0.0,,6.2652435,0.51020002,,,,,0
no,White,no,no,no,no,yes,66.0,56.0,4.8822675,3.0780001,20.0,17.0,22.0,22.0,1
no,White,no,no,no,no,no,74.0,75.0,1.5342857,3.9096999,33.0,27.0,34.0,31.0,1
yes,White,no,no,no,no,no,,,0.07714286,2.9272499,21.0,18.0,20.0,20.0,1
yes,White,no,no,no,no,yes,76.0,66.0,3.3996141,4.0,32.0,33.0,26.0,27.0,1
no,Hispanic,yes,no,no,no,no,61.0,41.0,1.109843,3.381,23.0,23.0,23.0,23.0,1
no,African-American,yes,no,no,yes,no,28.0,45.0,18.683146,1.7277501,,,,,0
yes,White,no,no,no,no,no,19.0,41.0,2.0709221,1.7279226,14.0,18.0,18.0,16.0,1
no,African-American,no,no,no,no,no,43.0,70.0,0.00714286,3.5630002,23.0,22.0,20.0,23.0,1
